,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
10,sample-000034.mp3,0.084963087,0.058188766,0.300125052,0.009170488,0.092746978,0.006730066,0.015222488,0.084388845,3.48E-08,7.13E-05,3.11774222,0.326302774,3.320335466,1.425553048,3.228736993,0.154002936,0.058996162,0.302157029,0.026427107,0.171331676,0.173543267,0.046918786,0.233378236,0.056456516,0.191731197,0.715597082,0.496191293,2.196547841,0.000567508,0.776302306,0.006247858,0.01007948,0.063504544,0,0.001778685,0.10042011,0.082458537,0.434166667,0.009166667,0.086666667,-33.03412298,6.31487763,-21.83682077,-40.75570098,-33.33547784,1.333064456,0.968080823,4.925469068,-1.568078724,1.306258929,0.187591002,0.680025483,2.501018245,-2.076743261,0.17811181,-0.022111661,0.680602516,1.320705676,-2.684815797,0.229143414,-0.056102928,0.373619837,0.895266596,-2.310936741,-0.030836294,-0.049148249,0.374747098,1.04636393,-1.577418252,-0.01217681,-0.310661413,0.366758836,0.426353105,-1.429697786,-0.217554121,-0.099372868,0.337317675,0.830754738,-0.996539049,-0.085465253,-0.114089285,0.306106463,0.63338354,-0.938255715,-0.049222681,-0.189014201,0.41399459,0.999421305,-1.528540925,-0.127017348,-0.023307474,0.36067833,1.116290464,-1.002563073,-0.022600778,-0.003585373,0.352442828,1.126567852,-1.187618627,0.016679539,-0.010126839,0.388394029,1.254169588,-1.047732858,0.006444172,0.018002685,0.03509786,0.272909387,8.64E-05,0.007314161,0.005170776,0.00890981,0.069563596,1.86E-05,0.002514311,0.023891532,0.040578859,0.317091085,0.000120988,0.012915992,0.021252991,0.030838517,0.230181828,0.000174507,0.0096882,0.023972238,0.037731355,0.263034312,0.000124606,0.012285187,0.018600806,0.033817971,0.239554423,9.90E-05,0.006332335,0.023613688,0.024985897,0.206003238,0.000150892,0.017694978,0.002829702,0.005131412,0.049223867,3.33E-06,0.00140392,0.008339019,0.015082548,0.124141075,9.85E-05,0.00419421,0.010566715,0.012887306,0.086664535,0.00034407,0.006121248,0.022605375,0.021782877,0.096046426,0.000234903,0.019612335,0.00603756,0.010189596,0.115601816,3.42E-05,0.003387007,0.0210021,0.016061521,0.087293431,0.000436868,0.015880229,mid age
11,sample-000036.mp3,0.070382217,0.060281557,0.277198833,0.012922051,0.044185077,0.012598182,0.018197739,0.097291916,4.71E-07,0.004642827,3.004612224,0.359089497,3.295247532,0.636065887,3.112685926,0.135824938,0.066742552,0.298130432,0.036562787,0.115022916,0.15624418,0.04160115,0.235298185,0.058321934,0.156392952,0.527232659,0.61330959,2.247353341,0.00502072,0.276454327,0.005058994,0.003858506,0.023356247,0,0.00385794,0.105761054,0.107975264,0.431666667,0.013333333,0.057916667,-27.94651035,4.885435283,-21.38551693,-38.36074755,-26.79985016,2.097727975,0.928267867,5.134287642,-0.642320362,2.063491207,-0.192810721,1.041171599,2.852362164,-2.450130928,-0.155973513,-0.518743051,0.703249112,1.115840806,-2.134426538,-0.564677988,-0.584621466,0.65759698,0.980388631,-2.129568309,-0.580379502,0.115281895,0.567907675,1.59199419,-1.428159792,0.097852323,-0.267035205,0.359256217,0.510966717,-1.57695414,-0.253141169,-0.120635105,0.325080783,0.737308741,-1.087912027,-0.111229873,-0.210207011,0.360702068,0.600991209,-1.17740238,-0.19982254,-0.151973101,0.266536249,0.645099206,-1.099263336,-0.1703915,0.173433331,0.30185324,1.045603774,-0.692265953,0.1739865,0.069198862,0.293484914,0.819065587,-0.669638635,0.065419402,0.109476635,0.222710895,0.649304748,-0.433704785,0.11364994,0.016443419,0.020648522,0.1330248,0.00070446,0.00860528,0.00425032,0.005604105,0.040773277,0.000106103,0.002183888,0.020735146,0.021932719,0.104654469,0.000576801,0.012711837,0.02045506,0.029191797,0.161411027,0.000269684,0.008141334,0.012531799,0.011148672,0.065683426,0.000532956,0.008671092,0.01327248,0.014889832,0.081955011,0.000216355,0.008371517,0.030755755,0.050731126,0.288227157,0.000568501,0.007775229,0.007871466,0.024903952,0.230554661,4.26E-05,0.001583461,0.036559895,0.040849533,0.173274485,0.000448492,0.019824958,0.005621827,0.007673579,0.06799729,0.000172235,0.003522742,0.010489713,0.014194657,0.081890718,0.000336906,0.005795357,0.007281047,0.009577841,0.077327501,0.000309731,0.003953836,0.022137691,0.013398154,0.077854475,0.001645755,0.020122242,young
12,sample-000039.mp3,0.085385996,0.097077639,0.401000417,0.000833681,0.038349312,0.017884688,0.026319819,0.149677447,1.11E-08,0.006569653,2.962247481,0.539012993,3.321430616,0.37726332,3.186489398,0.18290404,0.121741055,0.410479697,0.024987167,0.135317202,0.17847643,0.06627755,0.288259856,0.05736517,0.16748303,0.751599422,0.810192965,2.360399022,0.000277897,0.236148529,0.007997254,0.011175239,0.109009134,0,0.004631399,0.147594142,0.162072973,0.524166667,0,0.038333333,-30.77618507,6.643633394,-22.1085235,-44.86598063,-28.50075506,2.13281703,1.863063706,6.304095388,-2.940557323,2.152973521,-0.247780341,1.037307756,2.464063746,-3.101850663,-0.065763212,-0.263321114,0.655094908,0.941084306,-2.323848332,-0.142323435,-0.001380959,0.483906284,1.571803152,-1.301248408,-0.0011765,0.159431904,0.48515734,1.594391478,-1.279118157,0.115160051,-0.209480219,0.302851589,0.761054211,-1.2079426,-0.207852312,-0.23550438,0.361442873,0.748900721,-1.197403259,-0.214720937,-0.047405369,0.263507698,0.847404267,-0.875605942,-0.050755908,-0.08392245,0.291123026,0.747159283,-0.855609928,-0.022346283,-0.068142194,0.27031009,0.606653375,-1.042883338,-0.036318573,-0.229308316,0.282512657,0.393445757,-1.156789862,-0.219655778,-0.165791523,0.280539922,0.463952121,-0.884550763,-0.166701066,0.042290764,0.060408158,0.263047543,2.49E-05,0.010189175,0.003244407,0.00418924,0.032634606,3.85E-05,0.001754626,0.018141327,0.033381342,0.196688468,2.38E-05,0.00577305,0.009575772,0.023499207,0.181695951,5.64E-05,0.002860574,0.008211139,0.010950744,0.060446469,2.57E-05,0.004674786,0.008456873,0.0121996,0.099756694,7.61E-05,0.003525887,0.021914271,0.033667721,0.149521773,4.77E-05,0.005862263,0.003658305,0.010566098,0.137698643,1.46E-06,0.000918155,0.004286671,0.008009646,0.061298094,4.17E-05,0.001476223,0.015793007,0.030646681,0.241802934,3.95E-05,0.005043956,0.023237236,0.035058269,0.184502662,6.53E-05,0.009034409,0.008508015,0.017380376,0.130160953,3.77E-05,0.002415284,0.023005077,0.017423104,0.07188489,0.000321427,0.020296436,young
13,sample-000043.mp3,0.065640704,0.053740335,0.22592747,0.006669446,0.041684035,0.008450618,0.016200975,0.099710909,8.39E-09,0.000877889,2.796393368,0.533854037,3.297651601,0.473209882,3.023357754,0.130271879,0.068517076,0.258764803,0.025452456,0.111411053,0.158467394,0.062065313,0.262469142,0.044934319,0.157847576,0.481690359,0.485754461,1.596759669,0.001135421,0.216405034,0.006528948,0.006463075,0.035138574,0,0.004550364,0.060854037,0.078164765,0.275833333,0,0.025,-31.27427829,6.967684879,-22.43212802,-44.60716271,-29.25306298,2.19921099,1.498385102,6.00107446,-1.506414581,2.432819482,-0.095568767,0.960323519,2.359840457,-2.405560035,-0.063795562,-0.58232366,0.631031046,0.623043049,-2.852329876,-0.611880249,0.041360225,0.479909274,1.229538998,-1.017691729,0.056103191,-0.118439343,0.395547123,0.822500663,-1.512787991,-0.108001499,0.225225351,0.362462526,0.964101213,-0.983940198,0.202661507,0.163350658,0.237686591,0.812729767,-0.513621488,0.160321158,0.126980779,0.242422068,0.903252654,-0.541062596,0.127216105,0.053797209,0.257593202,0.73299056,-0.832853655,0.093857144,0.047976907,0.24669949,0.913277006,-0.582660098,0.03849033,-0.011054199,0.201894056,0.440965801,-0.508863929,-0.023726785,0.057464144,0.17307209,0.595442242,-0.278251011,0.060831046,0.015188395,0.019705869,0.111162983,0.00011086,0.006844457,0.012505669,0.022114255,0.156677897,0.000138166,0.003533801,0.020232341,0.020819406,0.100322309,9.38E-05,0.012167285,0.010401006,0.013376413,0.104147958,2.61E-05,0.006525433,0.02224646,0.029457254,0.19518579,7.28E-05,0.011157731,0.007191344,0.009405883,0.064594475,0.00018256,0.00382253,0.035671848,0.039539263,0.169670932,8.43E-05,0.017193489,0.005267431,0.016990872,0.147711109,2.28E-05,0.001166372,0.00700021,0.014107503,0.130711336,8.26E-05,0.003103594,0.007960361,0.00910824,0.075947412,0.000150812,0.005232092,0.010642655,0.018286447,0.102780735,0.000211412,0.004681888,0.010341675,0.017981669,0.118206821,0.000125466,0.002963609,0.018763273,0.010870264,0.052796533,0.000453636,0.019314573,young
14,sample-000044.mp3,0.081816924,0.056717645,0.24968737,0,0.069195498,0.006465215,0.013206654,0.068569408,8.87E-10,2.27E-05,2.746044998,0.677043383,3.31313064,0.116139557,3.074049207,0.150135029,0.073986153,0.277929431,0.000833333,0.14155371,0.162132617,0.064521329,0.260587088,8.33E-12,0.157694232,0.735643528,0.550896639,1.67732493,0.000923364,0.599043647,0.00605585,0.029513915,0.610124416,0,0.002900027,0.086578341,0.071239541,0.284166667,0,0.060833333,-34.20558741,7.46335795,-21.54881528,-50.59644256,-35.1870293,1.452017816,1.360030287,4.945686978,-2.782589166,1.325629736,0.367329971,0.969723278,3.339426694,-2.372178037,0.374301376,-0.076786626,0.580418906,1.660923951,-2.239198437,0,-0.143736977,0.563837091,1.758616805,-1.757186324,-0.067739083,-0.142320099,0.419237717,0.813095315,-1.810232531,-0.062937287,0.055603022,0.41623303,1.289738945,-1.251311516,0.059674453,0.083928327,0.315760433,1.179732989,-1.029137606,0.07920156,0.150045473,0.273527931,0.993777955,-0.746276713,0.125799747,0.007609907,0.272836376,0.725427855,-0.841776761,0.021824586,0.041526376,0.29781642,0.976915239,-0.858746847,0.025870326,0.039484166,0.21525683,0.562303273,-0.533765116,0.023779149,0.051952354,0.222994963,0.752104847,-0.737588739,0.053324594,0.013055588,0.016384687,0.139060555,0,0.007513497,0.00602101,0.012702561,0.134271054,0,0.002239629,0.029382213,0.034012097,0.259742456,0,0.0215804,0.010215294,0.014779309,0.138922743,0,0.005008752,0.015296523,0.019588468,0.156823984,0,0.008909929,0.007565349,0.010909831,0.096714933,0,0.003823482,0.022201127,0.027260797,0.166666667,7.49E-05,0.015430038,0.002012514,0.003349623,0.03014815,0,0.000976171,0.005833528,0.008478224,0.074843992,0,0.003068065,0.017119345,0.02358521,0.14452029,0,0.008308865,0.016902589,0.019409544,0.13281438,0,0.00949319,0.005233818,0.006791128,0.058616203,0,0.003147611,0.015434849,0.011231226,0.070649719,0.000317986,0.013007345,mid age
15,sample-000047.mp3,0.02851929,0.042347959,0.203418091,0,0.016256774,0.01243577,0.025608266,0.154199171,5.73E-09,0.000157076,2.965232759,0.488381129,3.320561361,0.20443089,3.137884372,0.083395057,0.078933998,0.296894286,0.000833333,0.065446165,0.110048085,0.088586332,0.286823966,4.20E-09,0.110945245,0.340762683,0.352556434,1.581154069,0.001226013,0.363780199,0.009826863,0.057192963,0.846253501,0,0.003751062,0.0409,0.061885512,0.26,0,0.0175,-36.15710692,11.52251611,-21.3688349,-50.59644256,-31.00244851,1.321433873,1.823246669,5.722837121,-2.787146941,0.89409731,0.175759135,0.894608396,3.435699233,-2.550220019,8.01E-16,-0.002192184,0.506790389,1.233719944,-1.896417913,8.93E-16,-0.362897121,0.667062603,1.403113681,-1.961263659,-0.019443537,-0.136525734,0.384457772,0.83794285,-1.497712899,3.04E-16,-0.042668814,0.383837964,1.367633632,-1.184312474,7.86E-16,0.049630707,0.254972938,0.763474761,-0.723479288,3.71E-17,-0.058699653,0.289168689,0.719428232,-0.92322296,1.44E-16,-0.171445544,0.294098495,0.525341373,-1.267678943,-0.011277984,-0.139438908,0.224775504,0.513311559,-0.776424464,-0.062581311,0.118189244,0.218763543,0.753571698,-0.59438233,0.03502217,-0.102619015,0.171940531,0.399998412,-0.683687013,-0.025155743,0.017574366,0.029157152,0.162189282,1.57E-34,0.005169814,0.006039623,0.014092242,0.10200835,2.66E-37,0.000989954,0.012727467,0.019322029,0.125071519,2.40E-34,0.003812641,0.007648037,0.011678086,0.072079286,2.47E-38,0.00177314,0.008523378,0.01512702,0.103172378,1.96E-38,0.0020911,0.010064932,0.018026548,0.133483613,1.69E-37,0.002063197,0.077839833,0.072481527,0.166666667,0.000268574,0.03680007,0.001351867,0.002382198,0.013939456,5.14E-38,0.000204194,0.005704184,0.009819315,0.047734614,9.19E-37,0.001588505,0.00788452,0.013350439,0.125347152,0,0.002437873,0.016356208,0.026980185,0.148271693,3.73E-37,0.002689098,0.005036147,0.009656469,0.089299312,1.13E-35,0.001215396,0.028338131,0.015984081,0.046064233,0.000913749,0.027409117,old
16,sample-000049.mp3,0.077821096,0.061325826,0.239266361,0.008336807,0.077532305,0.01487586,0.023040021,0.116144734,6.31E-07,0.001611209,3.083932067,0.32129126,3.315769892,1.664192824,3.209221475,0.138018615,0.064448264,0.273666277,0.026467955,0.133865731,0.161228763,0.033949321,0.235308414,0.054604171,0.170922617,0.605751393,0.609744685,2.141521454,0.000392455,0.38693076,0.00781117,0.009310051,0.045660487,0,0.004257826,0.111503268,0.100765996,0.425,0.010833333,0.046666667,-29.88021586,5.286550011,-22.16782692,-36.94215567,-27.6596798,2.143114301,1.645798105,6.391304406,-2.041556411,1.925313404,-0.042441945,0.912869719,1.687549355,-2.864360401,0.275822747,-0.01355685,0.655741945,1.388249022,-1.838286301,0.049544496,-0.123976064,0.344073481,0.752094218,-1.102347872,-0.128171248,0.17253746,0.364513276,1.471614797,-0.872172765,0.140398509,-0.136971085,0.411869184,0.661533247,-1.471399474,-0.071959695,0.095728021,0.232985834,0.797711002,-0.46325891,0.11667485,-0.162908438,0.255076117,0.673361524,-0.687777679,-0.143813605,0.02251168,0.248755789,0.54087231,-0.65058969,0.066391152,-0.062954411,0.347717845,0.596044907,-1.131641141,0.012874281,-0.095283609,0.287330392,0.543304734,-0.960063064,-0.058289609,-0.109920095,0.285590134,0.669053118,-0.97696387,-0.073909806,0.031325661,0.051572604,0.269975707,0.000157761,0.0129503,0.006501305,0.015648569,0.142710341,4.13E-05,0.002060553,0.023958276,0.028206254,0.182713906,0.000228204,0.015286815,0.013285615,0.025577284,0.189548997,8.36E-05,0.005549996,0.013300536,0.019680113,0.135388084,0.000341142,0.007603175,0.021234814,0.023767111,0.174372439,0.000255971,0.012412064,0.017944735,0.019424737,0.122631907,0.000248939,0.011769088,0.002899108,0.006585061,0.059702606,7.24E-06,0.001128656,0.007979751,0.014861186,0.098563351,7.26E-05,0.003121862,0.015615159,0.023201372,0.182716188,0.000221259,0.006738599,0.022913104,0.028000668,0.126768847,0.000267401,0.012060966,0.003751576,0.006939144,0.062490573,3.12E-05,0.001741287,0.020968196,0.014357636,0.073829091,0.000426435,0.017106394,mid age
17,sample-000050.mp3,0.044573028,0.050331792,0.197582326,0.004585244,0.022926219,0.020115281,0.024804716,0.123082043,1.51E-07,0.00996842,2.695238448,0.608582944,3.293941893,0.751828654,2.887785783,0.101741845,0.049833425,0.24088154,0.036654927,0.087904326,0.153298285,0.037210628,0.220529041,0.074257396,0.160118237,0.329180412,0.464864963,1.952950085,0.0049994,0.104978545,0.007505829,0.005130794,0.024282149,0,0.006749772,0.060618812,0.085537488,0.350833333,0.004166667,0.021666667,-27.09343048,4.786056703,-21.60934952,-39.23958936,-25.37350469,2.929669771,0.909715108,4.585123751,0.240413112,3.155411169,0.608864365,0.666438613,2.805251153,-0.601000366,0.514766078,-0.111417195,0.616739974,1.383992534,-1.551446399,-0.024806811,0.073749167,0.357864264,0.904286629,-0.893426865,0.067625541,0.185334271,0.362462074,1.022696622,-0.706506641,0.174887726,0.222309351,0.293698458,0.948196677,-0.933361048,0.260369603,0.143721988,0.313783376,0.950416505,-0.549507716,0.141589208,0.0975718,0.250722497,0.676421468,-0.618660855,0.11610366,-0.015822034,0.225576843,0.537185579,-0.613060409,-0.019416041,0.055877676,0.209167235,0.511172066,-0.418822261,0.067104486,0.005003845,0.221074796,0.52295627,-0.588936504,0.041163647,-0.026075045,0.216174763,0.432309414,-0.573397868,-0.011790542,0.013368853,0.015022426,0.072157017,0.000101089,0.008129213,0.004274048,0.005960335,0.035244024,2.36E-05,0.002148775,0.046097476,0.043872085,0.203761032,0.002433711,0.028585847,0.01244448,0.012369923,0.068880441,0.000414407,0.008172951,0.042753637,0.041120585,0.167667404,0.001025945,0.025812881,0.007916048,0.009382807,0.050573211,0.000108066,0.005050119,0.047965471,0.04058289,0.22093842,0.002119436,0.037182159,0.001119555,0.001730055,0.014316972,9.35E-06,0.000537959,0.004852128,0.007273994,0.054805632,6.81E-05,0.002796148,0.023647619,0.025475759,0.146781379,0.000955185,0.015114191,0.031124834,0.024875246,0.149495535,0.002656803,0.025980823,0.004967057,0.008564826,0.059859983,3.50E-05,0.002184466,0.026761189,0.01197226,0.069832247,0.002591767,0.025295934,young
18,sample-000051.mp3,0.05730359,0.074961058,0.373072113,0.006669446,0.031263026,0.019190225,0.040118594,0.223758662,4.97E-06,0.001587656,2.997894787,0.341347752,3.315513926,1.786819273,3.119182641,0.124446967,0.074957412,0.371484992,0.029288646,0.10330245,0.16388415,0.039922841,0.253069171,0.048031364,0.171659817,0.356246579,0.601333878,2.532636237,0.001691871,0.102497219,0.006857813,0.004851939,0.026760244,0,0.005505241,0.088780738,0.135410631,0.545833333,0.005,0.032916667,-28.49223836,4.170922067,-21.01464942,-34.50713332,-28.575034,2.39613535,0.923737862,4.820304294,-0.618260045,2.540413059,0.180351079,0.844023844,2.370159217,-2.400872135,0.118166982,0.233746626,0.623872732,1.468050081,-1.834556756,0.32897801,-0.273285463,0.614878142,0.770863074,-2.521709776,-0.133513631,0.045829133,0.426839394,1.006390662,-1.371318748,0.080230107,-0.107251018,0.384708466,1.430718346,-1.091011055,-0.120324468,-0.091181672,0.344667584,0.950205714,-1.315940441,-0.065220243,-0.036022864,0.291712893,0.803102722,-0.908934303,-0.005903457,-0.148281753,0.410398337,0.83958079,-1.08031849,-0.069720639,0.014044879,0.39362899,0.98563035,-1.086798638,0.056852994,-0.174594186,0.414079055,1.04825896,-1.376672189,-0.127925402,-0.04340699,0.300900602,0.717108529,-0.866578746,-0.03947885,0.016511741,0.029335532,0.169409482,0.000315234,0.005404602,0.005020668,0.008375135,0.061676579,6.07E-05,0.002103959,0.024197598,0.02851926,0.161775622,0.000600244,0.013552337,0.021507972,0.025794553,0.138642129,0.000155084,0.011607549,0.048725864,0.059286621,0.224854863,0.00034332,0.0217026,0.012124211,0.018925243,0.150074504,9.20E-05,0.005620548,0.019526016,0.02641343,0.167441491,0.000441202,0.010402243,0.00104724,0.001556693,0.010248545,8.26E-06,0.000492249,0.01453422,0.034324109,0.200757106,6.16E-05,0.002880274,0.016430202,0.024322701,0.174719362,0.000295405,0.007133151,0.020618191,0.036537582,0.196781891,0.00066524,0.006355979,0.003719261,0.007007071,0.055431324,5.47E-05,0.001455243,0.027704575,0.013815398,0.061560666,0.000990977,0.025091865,mid age
19,sample-000053.mp3,0.057419049,0.04726695,0.229262193,0,0.050020842,0.008089328,0.018065,0.111258163,3.65E-10,7.97E-06,2.907910736,0.49185033,3.300636962,0.240183137,3.128864802,0.130181465,0.056170061,0.380998565,0.000833333,0.134847357,0.162785869,0.037906108,0.298900161,4.67E-09,0.169476738,0.387646159,0.404072832,2.415893669,0.003848304,0.33095709,0.008304027,0.047594212,0.581600808,0,0.003067263,0.064404762,0.074655103,0.4975,0,0.04,-31.17406074,5.338312113,-22.1296306,-50.59644256,-33.47585783,2.42299812,0.874299493,4.474693331,-0.266523754,2.400498094,-0.522969442,0.643513035,0.691219152,-2.359138778,-0.31806417,-0.240202541,0.43016294,0.765293319,-1.336378275,-0.10890754,-0.134861557,0.348396023,0.691808988,-1.33088993,-0.054003173,-0.271835992,0.230084324,0.483473574,-0.961810534,-0.274635626,-0.28397096,0.309761145,0.628285681,-1.064014485,-0.323851033,-0.180717153,0.249972677,0.510714247,-0.857266259,-0.187258742,-0.114539466,0.217278484,0.484381629,-0.58605975,-0.140462023,-0.196628523,0.158971853,0.242082286,-0.720466959,-0.2040934,-0.121247049,0.196251203,0.382797986,-0.659705316,-0.121188026,-0.04766656,0.159486926,0.373878543,-0.455024009,-0.062261159,-0.096186069,0.173007475,0.332804189,-0.574104425,-0.071076206,0.029114623,0.023800684,0.099967956,8.52E-37,0.023339107,0.005953828,0.006187646,0.03965327,1.70E-36,0.004173981,0.019381133,0.016332468,0.079228858,3.64E-34,0.013743063,0.025957757,0.024924707,0.132622082,7.06E-36,0.018313931,0.016071167,0.018032416,0.090389282,1.45E-35,0.010333187,0.014141365,0.013437991,0.071593817,2.41E-36,0.01130548,0.0256384,0.027434692,0.166666667,0.000195074,0.019384224,0.002137902,0.002504888,0.016139663,1.02E-36,0.001387924,0.014570301,0.015879798,0.085606614,1.43E-36,0.009183978,0.019611544,0.015939499,0.087756169,1.42E-35,0.018138563,0.015267839,0.013562543,0.075060834,2.74E-35,0.011841125,0.012355691,0.015280215,0.082605576,2.67E-37,0.007446811,0.016671316,0.00812635,0.046064233,0.000709157,0.015792046,mid age
20,sample-000054.mp3,0.045076474,0.045048252,0.229262193,0.010421009,0.026677782,0.013529066,0.023161324,0.120981097,4.27E-08,0.001948151,2.775084201,0.489349914,3.277908254,1.039826925,2.928979393,0.09877316,0.061241683,0.213941501,0.021532893,0.076427088,0.144389147,0.062114531,0.240629206,0.029888868,0.13395424,0.283524536,0.372914392,1.44932581,0.000628152,0.052436249,0.007863451,0.005676932,0.023547498,0,0.006790755,0.053871795,0.061197179,0.265833333,0.011666667,0.030833333,-30.27081244,6.020052749,-22.41754593,-41.47257437,-28.26278212,3.117805459,1.277369362,6.109937506,1.056027716,3.187115365,-0.158655613,0.915827914,1.453352721,-1.984764306,0.080184113,-0.214310594,0.383299765,0.664480972,-1.581460178,-0.202261873,-0.418219554,0.551102303,0.38398646,-1.804499998,-0.249482452,0.3661501,0.432755561,1.569546933,-0.451562333,0.314415847,0.033899049,0.260084211,0.593854298,-0.569848917,0.030045565,0.030935867,0.25827023,0.700444584,-0.527296305,0.003170633,0.078142039,0.288156314,0.652942714,-0.600503734,0.069090347,0.144062868,0.304336575,0.953216528,-0.428762458,0.09097652,-0.218690102,0.237860328,0.267683717,-0.751230244,-0.245442922,0.061333229,0.206700287,0.591331746,-0.563211481,0.038441206,-0.010421531,0.223514117,0.504515323,-0.539728197,-0.007452157,0.017360216,0.020874916,0.143751638,0.000586421,0.012758192,0.009408065,0.013206572,0.070442991,0.000168359,0.004013262,0.042064634,0.029592748,0.132853955,0.003246941,0.036899824,0.015161896,0.013959563,0.073476866,0.000436199,0.0110191,0.014152182,0.011009723,0.044985644,0.000486206,0.011416428,0.012005222,0.012626366,0.052279706,0.000851153,0.006711031,0.028525582,0.026151593,0.144084955,0.002090395,0.020742251,0.002554035,0.003096106,0.015812034,2.36E-06,0.001116628,0.007885606,0.011513578,0.075113709,0.000358179,0.004516553,0.016827385,0.012912411,0.066119871,0.000504795,0.013108059,0.024965503,0.022177529,0.097911873,0.001978854,0.016352285,0.007674172,0.007814325,0.039664627,0.000429087,0.00516001,0.018104092,0.007388143,0.038761288,0.00183241,0.017702396,mid age
